,DESA,AGDE,GSK
3032,35600.51761875675,58918.21529294773,121118.55693866228
3033,14626.513631685746,15935.519418895332,19257.90466321072
3034,29982.199893355195,47267.44280429659,70444.26665630745
3035,973157485081.034,1291669614032.2886,1841075168737.3936
3036,432482408582.6365,924248419804.869,1230011599168.4502
3037,182024632.01919115,881853220.6679,2213986758.990449
3038,47180069246.82555,145627487182.93094,601009898600.3069
3039,8661.778388756084,9721.260294683634,15262.36378162444
3040,181219827.5067585,1259785865.9496531,2861540590.378545
3041,12781977804.48601,56359542775.970505,161027237765.27356
3042,3316.530234272378,3568.1546763498154,3770.346609606466
3043,17118.29416421386,18100.852748184912,21160.08664867749
3044,4500.1684011395255,6186.118511048667,6898.777204877732
3045,5200.81044881149,7134.090035985362,7059.27945733057
3046,13902.40783534774,37563.64870384184,60500.99039980849
3047,17652.64676988642,24908.60152708782,43703.80119857276
3048,6523.978989724919,8394.405980984282,10461.540989745092
3049,9785.671968617567,20876.76447785276,35508.50327504491
3050,75853268216.45903,147056450466.56714,164411703500.71973
3051,1092892465222.8192,1537463248053.7134,2660666092955.156
3052,5.560250381033747e+77,8.825263598882186e+87,5.125186978063132e+94
3053,206734.48089029797,5088095536.542385,1429930844667.7346
3054,46362.43422851616,109625.9663765264,130416.72488649808
3055,1127.695124254118,1346.7614461932312,1770.6112920416367
3056,727.8771341190527,766.0389526439909,814.0421981687718
3057,1992.8068526140123,3501.9881547034547,6862.441220621546
3058,1438.469748249804,1674.2854162947626,1930.720037757124
3059,39261.86698345863,60040.49887037893,115843.71289276592
3060,14400.41013124738,15575.543114249796,19257.90466321072
3061,36931.34574046592,47006.019843954506,93332.78431491788
3062,917009170865.147,1281398115369.8162,1840954623865.224
3063,439219974480.3609,899216021835.8472,1230011599168.4502
3064,169767524.4152931,973162162.1396984,2259633625.7112336
3065,18723161547.42148,177695489475.55835,601009898600.3069
3066,8750.416394219661,10293.801146095637,15262.36378162444
3067,200973003.58401933,1050544696.2218956,2782227498.473831
3068,27196148403.378323,45837576263.53883,159692360122.34406
3069,3272.2037712433503,3588.962528754812,3754.901470063784
3070,16896.3775566903,19155.89348709536,21160.08664867749
3071,4878.454153572548,6019.278948537824,6909.834174967516
3072,5082.768759937109,7134.090035985362,7106.82725679872
3073,12472.588110233528,38339.53375690642,60500.99039980849
3074,18677.40903145238,26367.29299876865,43681.14625732209
3075,6704.588702512776,10209.815259607749,10326.596253360714
3076,10582.869700295809,21611.690626188883,35508.50327504491
3077,57719530282.21193,163251420643.38788,164409709645.84247
3078,1126772474537.0264,1555119228462.444,2660666092955.156
3079,9.562922104516178e+79,1.5868250946978152e+87,7.480021700371294e+94
3080,224795.9670602056,237147.2248845113,2501053208173.6465
3081,48398.46252783644,122231.07880853726,130416.72488649808
3082,1159.6131192884316,1255.616722566499,1770.4127880810202
3083,719.2212434549868,781.7680284413492,811.9479015987529
3084,1912.5161852821336,3538.632992782425,6870.675506694605
3085,1489.9897920592755,1642.7880026997575,1905.8761221886216
3086,36175.779514437134,57940.95765527609,121118.55693866228
3087,14622.604778976602,16732.134953821263,19103.19540727336
3088,23242.870139086182,50429.25496134634,105317.15130039776
3089,987119064356.3708,1103349745131.133,1854733987873.4773
3090,503516054309.9277,871801799698.5939,1230011599168.4502
3091,238344843.98917657,891518295.8547736,2236446074.7732677
3092,11665897711.470226,172683948549.0419,601009898600.3069
3093,8746.570632834597,10198.996282105616,15262.36378162444
3094,410799689.68291306,749333577.359969,2755898758.444851
3095,17577120087.912815,27113384460.07909,159692125831.3812
3096,3210.625141962365,3554.264158757238,3770.346609606466
3097,16415.46886359433,19209.089742142743,21048.63563518748
3098,5166.828071254118,5905.825406372999,6899.534886445471
3099,5432.230438473166,7134.090035985362,7071.818974094215
3100,12935.154650962915,36898.164625591584,60500.99039980849
3101,18755.84694408189,27464.820438441653,43880.03800717267
3102,6063.608072305111,10002.711948434082,10377.54486682318
3103,10086.2648318967,21773.4709370865,35508.50327504491
3104,69037887579.928,127962189855.33215,161670166886.831
3105,1069957133016.178,1608689095982.1497,2660666092955.156
3106,4.9201686740662834e+79,8.546248695621783e+85,6.207555905310288e+94
3107,207141.74629717172,229072.33179254032,2042211661358.743
3108,44373.09082277477,104234.20929917372,130416.72488649808
3109,1161.85999254811,1220.312274647496,1789.8686266361556
3110,741.7485901554367,765.75909621865,819.0763236446855
3111,2009.1564591093893,3429.547284892187,6870.675506694605
3112,1523.4247905380275,1553.1655500689649,1930.720037757124
3113,35783.481572115474,65955.67064797325,121118.55693866228
3114,14509.165965590171,17532.255513492746,19257.90466321072
3115,22500.747450189392,48922.13108708223,93332.78431491788
3116,998664314375.8784,1222115276520.4832,1840940718441.8127
3117,473573912292.9916,881463080214.062,1230011599168.4502
3118,111843600.43049712,783466448.4629331,2205024893.255336
3119,26356722446.919823,145251717992.05847,601009898600.3069
3120,7878.329735242189,10163.431819292868,15262.36378162444
3121,237829836.3827141,1213048050.975664,2861540590.378545
3122,18993754669.013084,52145201527.31849,161027237765.27356
3123,3168.229791360884,3536.9194338684592,3755.359668404991
3124,16663.208866231616,19785.83113772941,21160.08664867749
3125,5323.394867206934,6159.75240060164,6899.7714152015
3126,4956.014530436222,7134.090035985361,7051.033903137197
3127,13574.64398283318,38843.00983644037,60500.99039980849
3128,18020.27353660969,24777.42232477363,44020.47642553599
3129,6855.65397456658,10074.321085007225,10343.283407942024
3130,11247.892292624856,21014.853551096825,35504.461432621814
3131,67980846211.32519,115554248065.61792,164637659036.326
3132,1173500111714.649,1702776408515.43,2660666092955.156
3133,4.866073692293089e+78,7.299817609345701e+87,6.139662485988394e+94
3134,254018.2926379536,436302.4549624862,2804290682303.7056
3135,43676.37855716916,95322.36432427926,129338.09779862882
3136,1213.8200541728936,1292.8944573903182,1779.3566502300732
3137,745.6338374468908,762.9067744741467,811.9469098027307
3138,1938.0569921510837,3559.572264375476,6870.675506694605
3139,1491.439507234331,1648.4679694354122,1930.720037757124
3140,40904.536587690425,70063.45531645656,121118.55693866228
3141,12959.3944089091,16438.217183790723,19243.4279758266
3142,35890.41971426484,46263.227254871854,224740.98114655603
3143,967123524629.282,1316325924374.292,1854733987873.4773
3144,460207547805.3165,879850623640.2887,1230011599168.4502
3145,210266989.9640447,353507785.40355563,2259633625.7112336
3146,37060436326.46689,168662355911.15067,601009898600.3069
3147,7289.666949955294,10706.239629716449,15262.36378162444
3148,253867766.8362957,1142759661.1721077,2861540590.378545
3149,20512028815.694275,48313527532.777,159665941000.30783
3150,3300.637442831753,3626.982614130269,3770.346609606466
3151,16538.930816979377,18628.48925296335,21160.08664867749
3152,5337.304721487428,6292.919729756084,6899.290735520635
3153,5361.686640373715,7134.090035985362,7052.239215878405
3154,12765.432670631377,38800.65937462079,60500.99039980849
3155,18824.4413988006,27964.62810524338,43681.14625732209
3156,6108.567874129836,8307.443095136621,10365.5025011529
3157,10395.589010513602,22835.293753204543,35508.50327504491
3158,68795540372.99115,151294889632.53616,163723686103.53137
3159,1080700607178.3522,1608978744803.6382,2660666092955.156
3160,1.4755674070358353e+79,2.3051875175385288e+87,4.800374258838842e+94
3161,261851.741844204,266523.24564472906,3693298740366.093
3162,49466.89627117877,108683.11770565422,130416.72488649808
3163,1175.1233362676624,1288.360604011433,1783.270178697716
3164,740.7199971880506,774.9859071125686,819.0763236446855
3165,2013.887176092166,3393.748887561844,6862.1641839316735
3166,1458.5234396884591,1623.939350136539,1912.899752424431
3167,39255.6895741543,73740.0706235943,121118.55693866228
3168,14575.95579179286,17402.730515801948,19257.90466321072
3169,30982.28838772517,45923.40403007344,224740.98114655603
3170,875778918081.3003,1324101763624.941,1854733987873.4773
3171,412418113641.11774,865475989954.613,1230011599168.4502
3172,164241308.7183368,805537895.6100404,2259633625.7112336
3173,17208563164.885212,126457274187.81728,600454049082.7568
3174,7864.5682246357555,9582.049901109256,15262.36378162444
3175,259703345.63572416,931979084.0562311,2861540590.378545
3176,17949102059.455585,43649764284.5239,161027237765.27356
3177,3216.2302139561834,3604.5254779734414,3770.346609606466
3178,17460.946109486158,19287.01406948472,21160.08664867749
3179,5422.43554461854,5966.840348478663,6924.794953267194
3180,6269.417166338273,7134.090035985359,7104.227370657062
3181,13338.316450057577,37859.00765406864,60500.99039980849
3182,19540.262707637616,27141.76123626288,44020.47642553599
3183,6356.0993674456495,10500.586578232262,10462.26654398464
3184,10300.660063179406,21742.265628448567,35508.50327504491
3185,85140660646.89078,134610910795.51591,164637659036.326
3186,1104872026993.7727,1650779239133.962,2660666092955.156
3187,2.3957468463931863e+77,1.4116172387369682e+85,3.3879623024273744e+94
3188,216412.33555423724,41959800761.54182,1983267203636.2163
3189,48997.62721912464,117011.03090681048,130416.72488649808
3190,1179.719131547753,1330.055514264886,1789.8686266361556
3191,729.0241019285521,761.4351477531143,806.153541609747
3192,2007.7350844913892,3490.8579456333828,6870.675506694605
3193,1447.680682115716,1708.5474023608183,1930.720037757124
3194,39739.23929226669,64402.41669157067,121118.55693866228
3195,14826.838278161187,16436.77733983677,19257.90466321072
3196,39878.78593429588,50249.67868928469,224740.98114655603
3197,967918050765.3568,1324564772783.3716,1853277709120.6323
3198,374993273836.5362,821864171212.1897,1230011599168.4502
3199,177248335.39753705,837645243.1918923,2196198146.400527
3200,27601802547.565712,179075860040.67682,601009898600.3069
3201,7987.593980232879,10090.60357344748,15262.36378162444
3202,229643565.7507839,902266343.5141684,2781428340.307857
3203,25461083751.913185,42226647228.30627,159692227977.62045
3204,3170.038314918545,3567.595763337052,3755.3587186783234
3205,16848.158758799833,18885.42988128709,21160.08664867749
3206,5225.050865081723,6042.0308563149965,6925.004397444794
3207,5317.053702438976,7134.090035985362,7112.807633553243
3208,14522.23827720998,36167.52500832306,60500.99039980849
3209,18619.697354601594,26578.958249736424,43755.73082787007
3210,6450.824740150511,8410.246335711043,10504.473279360958
3211,10448.894123868917,21890.62953881641,35508.50327504491
3212,75544647831.88649,103966232548.01833,164637659036.326
3213,1110449014866.9226,1705017221604.3452,2660666092955.156
3214,3.296171187951345e+76,6.33220971867653e+87,4.877498662945405e+94
3215,199097.8856780425,1645583.540455617,2042472433629.9907
3216,47692.64925776039,108679.62690518834,129327.7381143932
3217,1120.389436072492,1237.029054380398,1770.4052913721232
3218,730.7318827183847,743.2037591717104,800.5881942950713
3219,1994.832128815469,3675.958296414769,6870.675506694605
3220,1465.8204563697918,1691.2991855527832,1905.8761221886216
3221,36357.45040462629,56390.16530375613,115843.71289276592
3222,14516.044084076117,17346.155259758416,19257.90466321072
3223,33930.5203274417,44024.29075538,155051.99633437383
3224,942925974270.704,1271596575625.1938,1854733987873.4773
3225,455534422568.4159,792081999949.6501,1230011599168.4502
3226,164001228.21878612,727679213.4996443,2258353229.161336
3227,19332685799.28556,172984452697.81924,601009898600.3069
3228,9125.383382426564,9851.931895478505,15262.36378162444
3229,117992037.98384506,1068589303.8989145,2861540590.378545
3230,28301248769.885136,49295802087.794136,161027237765.27356
3231,3179.0278962682355,3576.63804684202,3742.695091908578
3232,17351.87098242678,19451.788561847843,21160.08664867749
3233,5036.848277089382,6197.139092836007,6909.834174967516
3234,5314.818856451307,7134.090035985359,7093.618302791365
3235,14862.87579052674,36090.465016582,60500.99039980849
3236,18951.856488401867,23649.292190465552,44020.47642553599
3237,6403.415037786244,10504.473279360958,10495.17991515731
3238,10995.39909974385,18247.10342260639,35508.50327504491
3239,71994292242.83873,129612337479.416,164637659036.326
3240,1128244030791.1477,1576278084264.067,2660666092955.156
3241,1.4365025797823502e+77,1.1774451888966652e+84,8.299983620481814e+94
3242,209172.01608616736,661050.8726594795,2010693589221.4688
3243,44321.290362799016,110014.88880612804,130416.72488649808
3244,1177.302094580214,1356.2041724385026,1773.7420215042107
3245,721.3406526306411,765.6136853245171,819.0763236446855
3246,1966.056207594114,3460.2032391508246,6675.1164035845495
3247,1425.8311902646935,1540.4808249426278,1927.8875987309173
3248,39597.23027825339,67111.92695832957,121118.55693866228
3249,15591.674129018436,17085.947857925596,19257.32481994112
3250,31577.09666808486,45291.21776728006,114668.11661216816
3251,1015397551130.4918,1326020453262.897,1854733987873.4773
3252,403762828167.9411,678704626025.4634,1230011599168.4502
3253,48895526.982840456,861653817.1427473,2259633625.7112336
3254,23011578890.138115,164160941046.44614,601009898600.3069
3255,7842.500722900948,9068.616381825716,15262.36378162444
3256,179483216.98484752,1031955810.3471854,2820543245.706795
3257,29523748272.320675,40050796434.17114,160756160629.5631
3258,3200.0482443657884,3583.8010016293874,3770.346609606466
3259,16468.646258407553,19598.37080422654,21160.08664867749
3260,4902.553223793906,6075.654499244887,6925.004397444794
3261,5244.574424537457,7134.090035985362,7055.480250712082
3262,13434.687610465597,38086.39881160942,60500.99039980849
3263,19325.05605830704,26025.09424949646,44020.47642553599
3264,6872.779320329965,7990.285399676508,10322.78724032358
3265,10759.588995326576,22957.17846047952,35508.50327504491
3266,92791224956.049,105480909406.39384,164637659036.326
3267,1192219198032.541,1695215574745.5452,2660666092955.156
3268,2.2075649586837506e+77,1.8444361290071748e+88,7.534328614501026e+94
3269,199694.6352094481,454215.8509310616,2042472433629.9907
3270,48973.41983628809,108452.99746966778,130416.72488649808
3271,1157.102912759132,1333.296987011237,1765.6873395957462
3272,726.4496100060104,779.470560738612,812.0168191316878
3273,1971.35231716566,3555.795461683375,6870.675506694605
3274,1458.392438153834,1626.5479488230749,1905.8761221886216
3275,32070.27103194209,63695.13265687673,121118.55693866228
3276,14031.174960216982,17260.419559357266,19108.08706605188
3277,30515.4123822822,45965.103457460966,141515.71550561106
3278,977030959100.3925,1231468862055.4353,1854733987873.4773
3279,421814417570.4691,905620736876.7563,1229384401016.5835
3280,224716552.8718384,683584996.2164181,2236179924.4317417
3281,22073837681.506744,185368275500.52185,601009898600.3069
3282,8294.47138763838,10751.141613853692,15262.36378162444
3283,220066963.3337924,1060289837.3515078,2779822156.773846
3284,26494176073.08684,42459859566.3748,161027237765.27356
3285,3205.814382420106,3560.0192204531986,3770.346609606466
3286,16233.716200141398,18673.659176062112,21160.08664867749
3287,5394.955241361738,6290.054409661161,6899.485323850486
3288,5304.23971769539,7034.529840722532,7017.94620755792
3289,13261.477873798907,36862.27332673488,60500.99039980849
3290,18362.2619864402,26007.30263288236,43676.83260369695
3291,6022.34019225693,8977.676876369907,10421.917600400582
3292,13382.474367733408,22259.00836562976,35508.50327504491
3293,73421228334.71141,157642163367.98926,164637659036.326
3294,1094655837524.9498,1681754702644.744,2660666092955.156
3295,1.1220626366970772e+80,1.19493066646171e+84,6.173850454208136e+94
3296,205510.8435176525,253129.12322600296,3693298740366.093
3297,46322.0713740741,110028.00705021153,129338.19939701952
3298,1164.3492214837904,1269.635963245778,1770.4167178438252
3299,730.3712432880112,771.309483736537,792.654218616094
3300,2047.0813510974767,3632.6195669028166,6862.6993867381325
3301,1433.5566486654543,1571.3791470452888,1930.720037757124
3302,31061.93917883347,56947.21715597047,121118.55693866228
3303,14038.139587851252,16652.286163808043,19257.90466321072
3304,31293.04282773414,47291.78444645592,169280.58493372833
3305,940223376993.932,1294289708982.5657,1840670645159.3835
3306,477215903686.7797,911877414161.6576,1229671787156.1787
3307,102280795.81956452,776210772.0076766,2259633625.7112336
3308,16636868864.046743,176456322186.4379,601009898600.3069
3309,7863.589263601425,10751.141613853692,15262.36378162444
3310,180223750.05553657,849190435.1435735,2754344063.187709
3311,21838778569.84879,55092405267.17744,161027237765.27356
3312,3198.5855328066737,3625.18003476668,3755.2662112744392
3313,16890.82384116106,18758.46894232202,21160.08664867749
3314,5143.778558970873,6093.626874452242,6925.004397444794
3315,5567.171912588365,7028.94532175692,7134.090035985362
3316,16360.71587370804,37060.84906111471,60500.99039980849
3317,18725.49657786104,26311.83641598144,44020.47642553599
3318,7015.608688051064,10425.43478457756,10396.413246442473
3319,10940.796438242334,21119.369491390986,35508.50327504491
3320,63808278773.90474,93347592939.55753,164403437583.92545
3321,1106293480935.396,1641317035585.5654,2660666092955.156
3322,4.084608424387956e+79,2.4929342994712707e+89,8.341409685061815e+94
3323,213642.5954933181,460785.0613102918,3599248483887.141
3324,44872.09682454667,121131.70597364553,129327.31855949538
3325,1190.19991357994,1317.777026709944,1770.4147906786911
3326,721.9071511220393,762.2609469035573,782.2796237483398
3327,1920.273014527244,3655.5390630333545,6870.675506694605
3328,1471.2095436409577,1703.409359379311,1905.8761221886216
3329,37110.09818914737,64569.03855402833,121118.55693866228
3330,15202.95019417718,16669.42449670114,19243.4279758266
3331,26650.690977249764,50541.71282070367,224740.98114655603
3332,959080202722.2162,1320512822866.3796,1840529498447.7744
3333,461739550480.39,820483900456.0731,1230011599168.4502
3334,149962180.35181212,444278314.05010784,2236135251.460801
3335,16459246577.512775,176453213347.9162,601009898600.3069
3336,8377.836714004112,9144.928949858606,15262.36378162444
3337,188688692.5645406,976341851.818432,2678230082.3113832
3338,19495818296.506046,46968036510.15238,159665546222.9089
3339,3223.691809672808,3620.944839636419,3745.4391862046127
3340,16873.182101390557,18516.07108357313,21160.08664867749
3341,5014.348148466996,6233.116027552571,6899.280995224951
3342,5265.9639822134,7134.090035985362,7104.096536444688
3343,13324.64404353488,37974.01484205298,60500.99039980849
3344,18521.25653748177,26145.03275122055,44020.47642553599
3345,6930.536464209596,10492.693257681116,10366.392386750744
3346,9772.20950075834,22705.97002404521,35508.50327504491
3347,74088848774.0396,160156001166.6033,164637659036.326
3348,1114036314359.4824,1673465472373.2686,2660666092955.156
3349,3.574792816923821e+78,1.5072482675699012e+89,4.345438665652175e+94
3350,228416.7563791732,228185.4453994754,1437080641244.2402
3351,44864.24462348381,109243.79861518549,129337.99412786396
3352,1168.3465125960674,1268.5507740363298,1770.6101449553355
3353,723.8990018901972,773.5225699342045,801.7221615277421
3354,1994.7686718263571,3608.2845894313023,6870.675506694605
3355,1448.4784336110747,1593.4489072405547,1930.720037757124
3356,37230.63711794064,63912.12281950808,121118.55693866228
3357,14722.648159970877,16439.310349073894,19257.90466321072
3358,27786.02649448856,43185.37504919847,224740.98114655603
3359,928282766466.2058,1286474588279.7046,1854733987873.4773
3360,482578703497.6644,814598003400.8247,1229559710632.2144
3361,129334271.79780006,822128358.5290786,2231721876.2215447
3362,18513681742.26832,149444000036.07047,601009898600.3069
3363,8779.137978233804,10705.343123207887,15262.36378162444
3364,216057404.01048657,914630698.8662448,2834245519.051864
3365,34764796173.588394,48325923564.093765,159598265403.89606
3366,3141.34535496084,3592.3428677965567,3755.261465113612
3367,17271.41263676957,19492.392019936065,21160.08664867749
3368,4996.092401650246,5848.090371654609,6925.004397444794
3369,5242.302577876855,7134.090035985362,7134.090035985362
3370,14199.047891715289,39472.60003792774,60500.99039980849
3371,18765.52645884952,26541.298132980257,43842.12337331079
3372,6766.161448772701,8225.416350952219,10378.023586273372
3373,12497.93143366781,21300.99562954361,35508.50327504491
3374,86683824989.64902,153306978088.36334,164637659036.326
3375,1120808852804.8442,1640438684224.9563,2660666092955.156
3376,4.0155328091028e+76,2.177807980312012e+85,6.2414349662079265e+94
3377,224896.5622498789,383980.20825019927,2150450661059.921
3378,51153.8946111675,105668.75816765203,130416.72488649808
3379,1150.5995189832029,1389.6437605475571,1770.218115279234
3380,728.6755315841359,764.5078142251845,813.2366500974033
3381,1966.2047453708412,3514.51549126844,6870.675506694605
3382,1478.5544988678578,1676.9092665981234,1905.8761221886216
3383,38585.00761806208,60831.89304438827,121118.55693866228
3384,15031.481571920389,17382.518062868377,19257.90466321072
3385,36243.41407933944,50548.1409403641,70743.00441017846
3386,864737610430.6012,1328027226934.5396,1854733987873.4773
3387,473993760263.347,836233052077.4061,1230011599168.4502
3388,230374400.77626976,586393910.9324902,2259633625.7112336
3389,10445657903.78916,179453361123.34308,601009898600.3069
3390,8408.818374250943,10160.94033182531,15262.36378162444
3391,443535503.1566393,966257871.2713468,2740902519.499431
3392,23221277096.72808,43513124412.037735,161027237765.27356
3393,3192.09072641768,3604.90634300061,3770.346609606466
3394,16725.180504174015,18834.956366941864,21160.08664867749
3395,5281.216088299045,6198.910189372401,6925.004397444794
3396,5380.370230403757,7086.307601668643,7057.62345921356
3397,13485.367649493606,39640.89958406399,60500.99039980849
3398,18394.36721655024,26836.946885248464,43822.47341386041
3399,6176.864992777973,8752.863933536086,10504.473279360958
3400,11746.068921927335,21441.82744135864,35508.50327504491
3401,65098933591.4161,163223978835.73148,160713573215.09225
3402,1114361124076.4216,1659604444545.4136,2660666092955.156
3403,4.599807198139511e+77,1.6635069317662672e+88,6.172512929083955e+94
3404,244094.482741879,468647.8539042841,1356327405922.122
3405,47187.408700977554,108550.9246769994,130416.72488649808
3406,1190.9960464576448,1263.2681692090791,1789.8686266361556
3407,717.1749425086458,772.31538732209,793.8901026608769
3408,2034.2648107310408,3617.819120396968,6870.675506694605
3409,1476.2314309715898,1640.9820549901624,1913.4687893142427
3410,37538.7989565928,70061.74165128323,97075.35902445324
3411,13741.303699533966,16542.744831224114,19257.90466321072
3412,28732.13766302444,47624.501702980415,163965.68454991627
3413,987947696562.4517,1226840592995.3171,1840941827663.932
3414,425794973450.5512,789042953085.1407,1230011599168.4502
3415,108681174.69929224,864158455.6392965,2235945096.1829805
3416,18354098535.701576,153946392579.90585,601009898600.3069
3417,8592.290510737319,9547.164438160122,15262.36378162444
3418,136083588.18378064,1185831926.1470728,2861540590.378545
3419,18772908211.10334,53968343347.858345,161027237765.27356
3420,3208.817245226155,3544.245955149184,3737.153378045468
3421,16557.0951293544,19213.00753168903,21160.08664867749
3422,5431.307675688265,6138.299780341049,6909.483712782359
3423,5804.086228430066,7122.980432832748,7093.845444572983
3424,12093.600867743278,37231.43943875669,60500.99039980849
3425,17688.503861727586,24595.93416263587,43882.88458323945
3426,6276.06395441631,8848.645572053232,10497.830229090509
3427,10216.555475560652,22681.484633737848,35508.50327504491
3428,75764482439.69151,87894305637.86443,164409729554.42865
3429,1145885373624.0422,1700932689421.964,2660666092955.156
3430,7.326525623609355e+79,6.905465464567378e+86,3.312525041685548e+94
3431,281900.88795673463,466094.4864910212,3202455469090.5864
3432,48691.10402595999,109295.11250430484,129348.36440984394
3433,1172.6117563157256,1287.382168194364,1789.8686266361556
3434,730.4976921512446,782.2723402447447,819.0763236446855
3435,2004.193850175572,3394.5615448810977,6870.675506694605
3436,1440.8160239631254,1629.2294163391662,1930.720037757124
3437,35094.28125216771,63504.39112145889,121118.55693866228
3438,14036.630167318292,15601.819482235169,19257.90466321072
3439,30380.36352308913,47675.56119763812,143570.51679614384
3440,953318058330.1272,1315282399970.6023,1854733987873.4773
3441,426436300980.3542,792081999949.6501,1230011599168.4502
3442,146020608.7668244,700828450.2137914,2212221502.1496067
3443,44033447789.55772,156936268655.95105,601009898600.3069
3444,8101.035417379448,10259.43347758599,15260.947792278406
3445,111953336.52577284,1115485699.9670265,2861540590.378545
3446,21888799710.99768,34943336513.56215,160758331068.17145
3447,3241.7675546322603,3610.433393497392,3755.262401464957
3448,17374.555241100235,18793.91794083189,21160.08664867749
3449,5337.754697926837,6325.587938401465,6925.004397444794
3450,6441.91585357471,7134.090035985361,7052.48441136379
3451,13258.191436147166,38638.42633700918,60500.99039980849
3452,18758.55896121505,26404.423038966743,43882.88458323945
3453,5975.740985024591,8219.387304307053,10466.918002545326
3454,10879.83026902434,20851.980366424083,35508.50327504491
3455,76271238274.1523,137066721605.21614,164637659036.326
3456,1136668185923.0913,1596663112795.9336,2660666092955.156
3457,1.7722871368646218e+77,3.645522911036747e+88,5.084060905472193e+94
3458,214593.52345344072,240056.954812176,508661529459.2943
3459,51048.66921145975,113152.93680116846,130416.72488649808
3460,1199.84816043017,1342.7757798142666,1769.2085842386864
3461,735.8329119955889,771.5688132330164,803.09047723626
3462,1874.2399003726175,3589.503675288055,6870.675506694605
3463,1443.519017171467,1695.6350882581396,1914.3444216804023
3464,38001.69731008838,84141.45197773197,121118.55693866228
3465,15057.008936531243,16463.911351951017,19257.32481994112
3466,34374.37682988568,48417.42399594143,224740.98114655603
3467,1007409616497.1396,1278465682306.5764,1840667877211.7937
3468,458801553554.68665,927487496720.7096,1229551562748.862
3469,160758595.33785564,1247582134.31454,2237135235.1217327
3470,27160484162.319347,183225908838.96906,601009898600.3069
3471,8722.021408818255,9924.202966366474,15262.36378162444
3472,210175899.49978665,1134277591.0603602,2833837405.2608542
3473,29377793464.813984,27627416151.44179,159692230594.21054
3474,3240.488550504895,3557.629591352344,3770.346609606466
3475,16747.68932278679,17966.34718262154,21160.08664867749
3476,4960.671127996406,6189.169134487651,6917.534399348087
3477,6640.39366111469,7134.090035985362,7115.227069821296
3478,14384.521732088688,38482.20285776858,60500.99039980849
3479,18726.538034781646,24394.54948599256,43882.88458323945
3480,5992.208106563456,10208.55644016719,10333.298045348798
3481,10243.785289908792,21258.43733773988,35508.50327504491
3482,67693021155.560776,87597193076.86761,164637659036.326
3483,1093666874413.4248,1626286312115.2988,2660666092955.156
3484,3.954054660201131e+81,4.873024756752724e+87,4.3474546243763966e+94
3485,196861.48299043477,335263.9745021059,3599248483887.141
3486,47520.68396937424,109440.9794993722,129327.94313307918
3487,1137.2946430078607,1283.7481489823017,1789.8686266361556
3488,736.0266111374355,760.3605123023689,798.6380786095655
3489,1975.429344224504,3488.6876194327524,6870.675506694605
3490,1480.5459720130189,1577.0706527884668,1904.541995479533
3491,34365.0139708505,53968.72073816149,121118.55693866228
3492,14688.680110927511,16727.260555761415,19257.32481994112
3493,34909.09664947972,49970.044336929874,141751.49645242252
3494,944933971490.6404,1269097003261.8748,1840940704863.1836
3495,496056678993.51495,901366402985.4736,1230011599168.4502
3496,191587831.1662325,1052523822.6631994,2259633625.7112336
3497,26308474037.8758,176442972666.09006,601009898600.3069
3498,9328.356398602333,10061.743382245131,15262.36378162444
3499,221783471.1881792,1123643518.6145732,2861540590.378545
3500,21882860792.320023,48818850834.94785,161027237765.27356
3501,3205.9869642660497,3635.835067287309,3770.346609606466
3502,16890.880533620104,17561.468641652096,21160.08664867749
3503,5249.127133141516,6247.159111568606,6925.004397444794
3504,5204.732679928216,7071.278279532539,7070.38505256198
3505,12699.522450898028,39155.08586651058,60500.99039980849
3506,18651.12980926681,26312.90177331364,43882.88458323945
3507,6165.947927402719,7934.715619663079,10497.88454527445
3508,12121.574228540392,21530.61696385384,35508.50327504491
3509,52129480295.10952,132509788013.5486,164409709842.95535
3510,1090974041467.6384,1646588969858.253,2660666092955.156
3511,8.337508076798546e+81,2.4770124200188645e+87,3.043287101425832e+94
3512,233218.20550085013,259472.2849317644,1422699337322.8584
3513,51001.67422420607,117746.97294303938,130416.72488649808
3514,1175.6683416934768,1329.2270708313476,1789.8686266361556
3515,736.1871224071447,765.1221380686088,803.0916023685531
3516,1930.7744686790911,3350.65997726266,6762.120151232205
3517,1438.586826071318,1661.2771163397233,1930.720037757124
3518,31271.31691671144,69216.21564005084,121118.55693866228
3519,14224.18681400389,16590.253849855835,19257.90466321072
3520,33269.16135175161,52282.67647299624,92380.73171323426
3521,893212224799.226,1339841790097.2148,1840459012956.615
3522,516069591056.46765,834909377508.884,1230011599168.4502
3523,100789077.01579107,804014820.7569457,2236672841.835144
3524,49657116748.63488,173482488591.4278,600861985837.5537
3525,8457.899919892749,10189.919388137729,15262.36378162444
3526,228465739.67289105,1003421847.999914,2861540590.378545
3527,26616436105.92043,45324647174.7878,161027237765.27356
3528,3268.819389517994,3612.6489760485383,3770.217683437352
3529,17300.407327863548,19250.92754729678,21160.08664867749
3530,5087.060850696335,6302.025057525236,6899.292926967828
3531,5780.638440525965,7134.090035985362,7103.381428566607
3532,12143.109271367612,37176.49967381244,60500.99039980849
3533,19124.388594936423,25484.06009586505,43756.161323732034
3534,6153.550028059747,8048.658404444306,10438.850526664492
3535,10567.069803034536,23314.534670141013,35508.50327504491
